ÀÌ·ûÂ÷,ÀÎ±¸,±â¿Â,°­¼ö·®,Ç³¼Ó,´Ü¼ÓÄ«¸Þ¶ó¼ö,½ºÄðÁ¸¼ö,À½½ÄÁ¡¼ö,À¯ÈïÁÖÁ¡¼ö,´Ü¶õÁÖÁ¡¼ö,±³Â÷·Î¼ö,¹ö½ºÁ¤·ùÀå¼ö,»ç°í¹øÈ£,°¡ÇØ¿îÀüÀÚ Â÷Á¾,grid_id,»ç°íÀÏ½Ã_»õº®,»ç°íÀÏ½Ã_¿ÀÈÄ,»ç°íÀÏ½Ã_Àú³á,»ç°íÀÏ½Ã_Á¡½É,»ç°íÀÏ½Ã_Ãâ±Ù,»ç°íÀÏ½Ã_Åð±Ù,¿äÀÏ_±Ý¿äÀÏ,¿äÀÏ_¸ñ¿äÀÏ,¿äÀÏ_¼ö¿äÀÏ,¿äÀÏ_¿ù¿äÀÏ,¿äÀÏ_ÀÏ¿äÀÏ,¿äÀÏ_Åä¿äÀÏ,¿äÀÏ_È­¿äÀÏ,»ç°íÀ¯Çü_Â÷´ë»ç¶÷,»ç°íÀ¯Çü_Â÷´ëÂ÷,»ç°íÀ¯Çü_Â÷·®´Üµ¶,¹ý±ÔÀ§¹Ý_°ú¼Ó,¹ý±ÔÀ§¹Ý_±³Â÷·Î¿îÇà¹æ¹ýÀ§¹Ý,¹ý±ÔÀ§¹Ý_±âÅ¸,¹ý±ÔÀ§¹Ý_º¸ÇàÀÚº¸È£ÀÇ¹«À§¹Ý,¹ý±ÔÀ§¹Ý_ºÒ¹ýÀ¯ÅÏ,¹ý±ÔÀ§¹Ý_½ÅÈ£À§¹Ý,¹ý±ÔÀ§¹Ý_¾ÈÀü°Å¸®¹ÌÈ®º¸,¹ý±ÔÀ§¹Ý_¾ÈÀü¿îÀüºÒÀÌÇà,¹ý±ÔÀ§¹Ý_Áß¾Ó¼±Ä§¹ü,¹ý±ÔÀ§¹Ý_Á÷Áø¿ìÈ¸ÀüÁøÇà¹æÇØ,¹ý±ÔÀ§¹Ý_Â÷·ÎÀ§¹Ý,³ë¸é»óÅÂ_°ÇÁ¶,³ë¸é»óÅÂ_±âÅ¸,³ë¸é»óÅÂ_¼­¸®/°áºù,³ë¸é»óÅÂ_Àû¼³,³ë¸é»óÅÂ_Á¥À½/½À±â,³ë¸é»óÅÂ_Ä§¼ö,³ë¸é»óÅÂ_ÇØºù,µµ·ÎÇüÅÂ_±³Â÷·Î - ±³Â÷·ÎºÎ±Ù,µµ·ÎÇüÅÂ_±³Â÷·Î - ±³Â÷·Î¾È,µµ·ÎÇüÅÂ_±³Â÷·Î - ±³Â÷·ÎÈ¾´Üº¸µµ³»,µµ·ÎÇüÅÂ_±âÅ¸ - ±âÅ¸,µµ·ÎÇüÅÂ_´ÜÀÏ·Î - °í°¡µµ·ÎÀ§,µµ·ÎÇüÅÂ_´ÜÀÏ·Î - ±³·®,µµ·ÎÇüÅÂ_´ÜÀÏ·Î - ±âÅ¸,µµ·ÎÇüÅÂ_´ÜÀÏ·Î - ÁöÇÏÂ÷µµ(µµ·Î)³»,µµ·ÎÇüÅÂ_´ÜÀÏ·Î - ÅÍ³Î,µµ·ÎÇüÅÂ_¹ÌºÐ·ù - ¹ÌºÐ·ù,µµ·ÎÇüÅÂ_ÁÖÂ÷Àå - ÁÖÂ÷Àå,°¡ÇØ¿îÀüÀÚ ¿¬·É_³ë³â,°¡ÇØ¿îÀüÀÚ ¿¬·É_Àå³â,°¡ÇØ¿îÀüÀÚ ¿¬·É_Áß³â,°¡ÇØ¿îÀüÀÚ ¿¬·É_Ã»³â,°¡ÇØ¿îÀüÀÚ ¿¬·É_Ã»¼Ò³â
-0.7630573248407644,-0.3094750915800552,0.3461538461538463,0.5,0.1666666666666668,0.0,0.0,-0.2857142857142857,0.0,0.0,0.0,-0.3333333333333333,2021051600100219,½Â¿ë,1938441.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.633610975012249,-0.6622536598145363,-0.012820512820512775,0.0,0.9444444444444444,0.0,0.0,-0.3333333333333333,0.0,0.0,0.5,0.0,2020032100100197,½Â¿ë,2489215.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.38334149926506617,-0.4755884385544128,-0.3974358974358974,0.0,0.38888888888888895,1.0,0.0,0.6190476190476191,0.0,0.0,-0.5,0.3333333333333333,2019030200100426,½Â¿ë,3918658.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.7630573248407644,-0.30893758102181207,-0.08974358974358966,0.0,-0.833333333333333,0.0,0.0,1.3333333333333333,8.0,4.0,0.5,0.3333333333333333,2021052100100550,ÀÌ·û,1941896.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.6482116609505144,-0.5912977492309985,-0.3461538461538461,0.0,0.22222222222222238,0.0,0.0,-0.3333333333333333,0.0,0.0,-0.5,1.3333333333333333,2020041000100278,ÀÌ·û,3894404.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.7489465948064674,0.8400431815204773,0.6858974358974359,0.0,-0.22222222222222213,1.0,0.0,0.14285714285714285,1.0,0.0,0.0,-0.3333333333333333,2020082800100023,½Â¿ë,3495199.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.29387555120039194,0.7445018090166267,-0.12820512820512822,0.0,-0.3333333333333332,0.0,1.0,0.6190476190476191,0.0,0.0,0.0,3.0,2020033100100176,ÀÌ·û,2133119.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.6211660950514454,-0.44592146925575116,0.4230769230769232,0.0,-0.5555555555555554,1.0,0.0,-0.23809523809523808,0.0,0.0,0.0,0.0,2019100100100300,½Â¿ë,4014057.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.6889759921607055,-1.2224254825173562,-0.9487179487179487,0.0,-1.2777777777777775,0.0,0.0,0.0,4.0,0.0,2.5,-0.3333333333333333,2019111400100604,½Â¿ë,2216710.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.059088682018618326,0.29909978273732896,-1.0384615384615385,0.0,1.0555555555555556,0.0,0.0,-0.19047619047619047,0.0,0.0,0.0,0.0,2020011500100620,½Â¿ë,1976614.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.2504654581087702,0.27476726696207165,-0.608974358974359,0.0,1.222222222222222,0.0,0.0,0.3333333333333333,0.0,0.0,-0.5,1.0,2019031300100425,½ÂÇÕ,2129590.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.07574718275355218,0.07745120623692923,-0.7435897435897436,0.0,-0.8888888888888887,0.0,0.0,3.0952380952380953,0.0,0.0,0.0,0.6666666666666666,2019120100100044,ÀÌ·û,2113982.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.32190102890739836,-0.14148271609957044,-0.6025641025641025,0.0,-1.1111111111111107,1.0,0.0,-0.23809523809523808,0.0,0.0,-0.5,1.0,2019110500100740,ÀÌ·û,2320935.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-0.5849093581577658,0.15698921817056702,0.07692307692307689,0.0,-0.16666666666666655,0.0,0.0,0.047619047619047616,0.0,0.0,2.0,0.3333333333333333,2019102300100529,ÀÌ·û,1948873.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.07800097991180793,0.07351699030222547,-0.7564102564102564,0.0,-0.4999999999999999,1.0,0.0,1.0476190476190477,0.0,0.0,0.0,1.3333333333333333,2019120100100127,ÀÌ·û,2115695.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.4604605585497305,0.4728421661223808,-0.05128205128205122,0.1,-0.2777777777777776,0.0,0.0,0.42857142857142855,1.0,0.0,0.0,-0.3333333333333333,2021032700100206,½Â¿ë,2454548.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.6870161685448309,0.3116341676039225,-0.5833333333333334,0.0,-0.722222222222222,1.0,0.0,1.0,0.0,0.0,0.0,-0.3333333333333333,2021030400100439,ÀÌ·û,3486555.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.22910338069573738,0.16366518964185536,-0.7435897435897436,0.0,1.8888888888888888,0.0,0.0,-0.14285714285714285,0.0,0.0,-0.5,-0.3333333333333333,2020012700100317,½Â¿ë,4017518.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.2975992160705537,0.7645342403259392,-0.4551282051282051,0.0,2.722222222222222,0.0,0.0,-0.3333333333333333,0.0,0.0,-0.5,-0.3333333333333333,2020031900100120,ÀÌ·û,2082759.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.815874571288584,-0.09436246279207375,-0.8846153846153846,0.0,-1.0555555555555554,1.0,0.0,-0.3333333333333333,0.0,0.0,0.5,0.6666666666666666,2019022500100604,½Â¿ë,2433722.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.3780499755022048,0.4007434809906455,-1.0064102564102564,0.0,-0.16666666666666655,1.0,1.0,0.7142857142857143,0.0,0.0,0.5,-0.3333333333333333,2021020900100595,½Â¿ë,2204201.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.15580597746202843,0.7763820570845247,-0.8525641025641025,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,-0.5,-0.3333333333333333,2020011900100318,½Â¿ë,2131386.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.03243508084272415,-0.07593352936659575,0.37179487179487186,0.0,-0.22222222222222213,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,2019090300100129,½Â¿ë,3889241.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.1095541401273885,0.31668857360958663,-0.282051282051282,0.4,0.3333333333333333,0.0,0.0,0.7619047619047619,0.0,3.0,-0.5,-0.3333333333333333,2021101800100604,ÀÌ·û,2053312.0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.6906418422341989,0.30532406466387524,-0.04487179487179483,0.0,1.3888888888888886,0.0,0.0,-0.2857142857142857,0.0,0.0,-0.5,0.3333333333333333,2021041400100388,½Â¿ë,3505608.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1.1539441450269476,0.2876720372553537,-0.8205128205128205,0.0,2.444444444444444,0.0,0.0,0.5238095238095238,0.0,0.0,-0.5,-0.3333333333333333,2021112200100270,½Â¿ë,2131328.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.1022048015678589,0.16612238076525243,-1.1794871794871795,0.0,0.1666666666666668,1.0,1.0,2.0952380952380953,0.0,0.0,0.0,0.0,2019011600100324,ÀÌ·û,2119222.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.3728564429201372,0.9827996621362205,0.1474358974358975,1.6,0.6666666666666666,0.0,0.0,-0.14285714285714285,0.0,0.0,-0.5,0.0,2020071300100420,ÀÌ·û,2162529.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.9972562469377756,0.08788975161591935,1.1858974358974361,0.0,-0.2777777777777776,0.0,0.0,1.9523809523809523,0.0,0.0,-0.5,1.6666666666666667,2019070600100387,½Â¿ë,2157357.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.6806467417932386,0.30597449760830386,-0.30128205128205127,0.0,2.3888888888888884,0.0,0.0,-0.3333333333333333,0.0,0.0,-0.5,-0.3333333333333333,2021031900100466,½Â¿ë,3547225.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.5902988731014208,0.5045056032088026,-1.2820512820512822,0.0,0.9999999999999998,1.0,0.0,2.238095238095238,1.0,4.0,2.0,0.3333333333333333,2021011600100280,½Â¿ë,2181605.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.8939735423811856,-0.1474947039400879,0.5576923076923077,0.0,0.0,1.0,0.0,-0.3333333333333333,0.0,0.0,-0.5,0.6666666666666666,2021070500100252,½ÂÇÕ,2120937.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.038804507594316515,-0.2851561264911401,0.6282051282051283,0.0,-0.3888888888888887,0.0,2.0,0.6190476190476191,0.0,2.0,-0.5,-0.3333333333333333,2019051600100288,½Â¿ë,2150449.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.7811856932876041,0.871769855143163,0.8846153846153847,0.0,-0.833333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,-0.5,2.6666666666666665,2020072100100489,ÀÌ·û,3498657.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.6074473297403233,0.5260240931203165,0.07692307692307689,0.0,1.6111111111111112,2.0,0.0,-0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,2021050900100092,½ÂÇÕ,2202453.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.7311121999020088,-0.6698601117479933,-0.8076923076923077,0.0,-1.2777777777777775,0.0,0.0,-0.14285714285714285,0.0,0.0,0.0,-0.3333333333333333,2021120200100510,½Â¿ë,4202799.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.6495835374816267,0.1662714383150173,0.5256410256410257,0.0,0.1666666666666668,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,2019051300100423,½Â¿ë,2009577.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.23096521313081822,0.03436002366853214,0.6153846153846155,0.0,-0.22222222222222213,0.0,0.0,0.14285714285714285,0.0,0.0,-0.5,-0.3333333333333333,2020092800100466,½Â¿ë,2122658.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.7374816266536012,0.30314240416277083,0.9294871794871795,0.0,1.6111111111111112,0.0,0.0,-0.3333333333333333,0.0,0.0,0.5,-0.3333333333333333,2021070400100258,½Â¿ë,3493416.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.214796668299853,-1.0099462037752212,1.044871794871795,0.0,-0.3333333333333332,0.0,0.0,3.0952380952380953,0.0,0.0,0.0,0.6666666666666666,2021072400100141,ÀÌ·û,2113982.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.7240568348848604,0.31589360001084055,0.153846153846154,0.4,-0.44444444444444425,0.0,0.0,2.0952380952380953,0.0,0.0,-0.5,0.3333333333333333,2021060300100517,ÀÌ·û,3437985.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
