이륜차,인구,기온,강수량,풍속,단속카메라수,스쿨존수,음식점수,유흥주점수,단란주점수,교차로수,버스정류장수,사고일시_새벽,사고일시_오후,사고일시_저녁,사고일시_점심,사고일시_출근,사고일시_퇴근,요일_금요일,요일_목요일,요일_수요일,요일_월요일,요일_일요일,요일_토요일,요일_화요일,사고유형_차대사람,사고유형_차대차,사고유형_차량단독,법규위반_과속,법규위반_교차로운행방법위반,법규위반_기타,법규위반_보행자보호의무위반,법규위반_불법유턴,법규위반_신호위반,법규위반_안전거리미확보,법규위반_안전운전불이행,법규위반_중앙선침범,법규위반_직진우회전진행방해,법규위반_차로위반,노면상태_건조,노면상태_기타,노면상태_서리/결빙,노면상태_적설,노면상태_젖음/습기,노면상태_침수,노면상태_해빙,도로형태_교차로 - 교차로부근,도로형태_교차로 - 교차로안,도로형태_교차로 - 교차로횡단보도내,도로형태_기타 - 기타,도로형태_단일로 - 고가도로위,도로형태_단일로 - 교량,도로형태_단일로 - 기타,도로형태_단일로 - 지하차도(도로)내,도로형태_단일로 - 터널,도로형태_미분류 - 미분류,도로형태_주차장 - 주차장,가해운전자 연령_노년,가해운전자 연령_장년,가해운전자 연령_중년,가해운전자 연령_청년,가해운전자 연령_청소년
-0.7630573248407644,-0.3094750915800552,0.3461538461538463,0.5,0.1666666666666668,0.0,0.0,-0.2857142857142857,0.0,0.0,0.0,-0.3333333333333333,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.633610975012249,-0.6622536598145363,-0.012820512820512775,0.0,0.9444444444444444,0.0,0.0,-0.3333333333333333,0.0,0.0,0.5,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.38334149926506617,-0.4755884385544128,-0.3974358974358974,0.0,0.38888888888888895,1.0,0.0,0.6190476190476191,0.0,0.0,-0.5,0.3333333333333333,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.7630573248407644,-0.30893758102181207,-0.08974358974358966,0.0,-0.833333333333333,0.0,0.0,1.3333333333333333,8.0,4.0,0.5,0.3333333333333333,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.6482116609505144,-0.5912977492309985,-0.3461538461538461,0.0,0.22222222222222238,0.0,0.0,-0.3333333333333333,0.0,0.0,-0.5,1.3333333333333333,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.7489465948064674,0.8400431815204773,0.6858974358974359,0.0,-0.22222222222222213,1.0,0.0,0.14285714285714285,1.0,0.0,0.0,-0.3333333333333333,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.29387555120039194,0.7445018090166267,-0.12820512820512822,0.0,-0.3333333333333332,0.0,1.0,0.6190476190476191,0.0,0.0,0.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.6211660950514454,-0.44592146925575116,0.4230769230769232,0.0,-0.5555555555555554,1.0,0.0,-0.23809523809523808,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.6889759921607055,-1.2224254825173562,-0.9487179487179487,0.0,-1.2777777777777775,0.0,0.0,0.0,4.0,0.0,2.5,-0.3333333333333333,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.059088682018618326,0.29909978273732896,-1.0384615384615385,0.0,1.0555555555555556,0.0,0.0,-0.19047619047619047,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.2504654581087702,0.27476726696207165,-0.608974358974359,0.0,1.222222222222222,0.0,0.0,0.3333333333333333,0.0,0.0,-0.5,1.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.07574718275355218,0.07745120623692923,-0.7435897435897436,0.0,-0.8888888888888887,0.0,0.0,3.0952380952380953,0.0,0.0,0.0,0.6666666666666666,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.32190102890739836,-0.14148271609957044,-0.6025641025641025,0.0,-1.1111111111111107,1.0,0.0,-0.23809523809523808,0.0,0.0,-0.5,1.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-0.5849093581577658,0.15698921817056702,0.07692307692307689,0.0,-0.16666666666666655,0.0,0.0,0.047619047619047616,0.0,0.0,2.0,0.3333333333333333,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.07800097991180793,0.07351699030222547,-0.7564102564102564,0.0,-0.4999999999999999,1.0,0.0,1.0476190476190477,0.0,0.0,0.0,1.3333333333333333,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.4604605585497305,0.4728421661223808,-0.05128205128205122,0.1,-0.2777777777777776,0.0,0.0,0.42857142857142855,1.0,0.0,0.0,-0.3333333333333333,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.6870161685448309,0.3116341676039225,-0.5833333333333334,0.0,-0.722222222222222,1.0,0.0,1.0,0.0,0.0,0.0,-0.3333333333333333,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.22910338069573738,0.16366518964185536,-0.7435897435897436,0.0,1.8888888888888888,0.0,0.0,-0.14285714285714285,0.0,0.0,-0.5,-0.3333333333333333,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.2975992160705537,0.7645342403259392,-0.4551282051282051,0.0,2.722222222222222,0.0,0.0,-0.3333333333333333,0.0,0.0,-0.5,-0.3333333333333333,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.815874571288584,-0.09436246279207375,-0.8846153846153846,0.0,-1.0555555555555554,1.0,0.0,-0.3333333333333333,0.0,0.0,0.5,0.6666666666666666,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.3780499755022048,0.4007434809906455,-1.0064102564102564,0.0,-0.16666666666666655,1.0,1.0,0.7142857142857143,0.0,0.0,0.5,-0.3333333333333333,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.15580597746202843,0.7763820570845247,-0.8525641025641025,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,-0.5,-0.3333333333333333,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.03243508084272415,-0.07593352936659575,0.37179487179487186,0.0,-0.22222222222222213,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.1095541401273885,0.31668857360958663,-0.282051282051282,0.4,0.3333333333333333,0.0,0.0,0.7619047619047619,0.0,3.0,-0.5,-0.3333333333333333,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.6906418422341989,0.30532406466387524,-0.04487179487179483,0.0,1.3888888888888886,0.0,0.0,-0.2857142857142857,0.0,0.0,-0.5,0.3333333333333333,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1.1539441450269476,0.2876720372553537,-0.8205128205128205,0.0,2.444444444444444,0.0,0.0,0.5238095238095238,0.0,0.0,-0.5,-0.3333333333333333,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.1022048015678589,0.16612238076525243,-1.1794871794871795,0.0,0.1666666666666668,1.0,1.0,2.0952380952380953,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.3728564429201372,0.9827996621362205,0.1474358974358975,1.6,0.6666666666666666,0.0,0.0,-0.14285714285714285,0.0,0.0,-0.5,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.9972562469377756,0.08788975161591935,1.1858974358974361,0.0,-0.2777777777777776,0.0,0.0,1.9523809523809523,0.0,0.0,-0.5,1.6666666666666667,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.6806467417932386,0.30597449760830386,-0.30128205128205127,0.0,2.3888888888888884,0.0,0.0,-0.3333333333333333,0.0,0.0,-0.5,-0.3333333333333333,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.5902988731014208,0.5045056032088026,-1.2820512820512822,0.0,0.9999999999999998,1.0,0.0,2.238095238095238,1.0,4.0,2.0,0.3333333333333333,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.8939735423811856,-0.1474947039400879,0.5576923076923077,0.0,0.0,1.0,0.0,-0.3333333333333333,0.0,0.0,-0.5,0.6666666666666666,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.038804507594316515,-0.2851561264911401,0.6282051282051283,0.0,-0.3888888888888887,0.0,2.0,0.6190476190476191,0.0,2.0,-0.5,-0.3333333333333333,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.7811856932876041,0.871769855143163,0.8846153846153847,0.0,-0.833333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,-0.5,2.6666666666666665,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.6074473297403233,0.5260240931203165,0.07692307692307689,0.0,1.6111111111111112,2.0,0.0,-0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.7311121999020088,-0.6698601117479933,-0.8076923076923077,0.0,-1.2777777777777775,0.0,0.0,-0.14285714285714285,0.0,0.0,0.0,-0.3333333333333333,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.6495835374816267,0.1662714383150173,0.5256410256410257,0.0,0.1666666666666668,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.23096521313081822,0.03436002366853214,0.6153846153846155,0.0,-0.22222222222222213,0.0,0.0,0.14285714285714285,0.0,0.0,-0.5,-0.3333333333333333,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.7374816266536012,0.30314240416277083,0.9294871794871795,0.0,1.6111111111111112,0.0,0.0,-0.3333333333333333,0.0,0.0,0.5,-0.3333333333333333,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.214796668299853,-1.0099462037752212,1.044871794871795,0.0,-0.3333333333333332,0.0,0.0,3.0952380952380953,0.0,0.0,0.0,0.6666666666666666,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.7240568348848604,0.31589360001084055,0.153846153846154,0.4,-0.44444444444444425,0.0,0.0,2.0952380952380953,0.0,0.0,-0.5,0.3333333333333333,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.47035766780989713,-0.6898202727301471,-0.391025641025641,0.0,0.38888888888888895,1.0,0.0,0.42857142857142855,0.0,0.0,-0.5,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.2808427241548261,-0.25805023691116624,0.5000000000000001,0.0,0.611111111111111,1.0,0.0,-0.2857142857142857,0.0,0.0,0.5,0.3333333333333333,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.26673199412052917,-0.25174916776201384,0.45512820512820523,0.0,0.38888888888888895,0.0,0.0,-0.3333333333333333,0.0,0.0,-0.5,-0.3333333333333333,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.32474277315041644,0.24832536101286865,0.75,0.0,1.4444444444444444,0.0,0.0,-0.09523809523809523,0.0,0.0,-0.5,0.3333333333333333,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.7679568838804508,-0.09106512911545636,0.3461538461538463,0.0,-1.2777777777777775,0.0,0.0,-0.23809523809523808,0.0,0.0,0.0,-0.3333333333333333,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.24331210191082803,-0.2558866439918515,0.2884615384615385,0.0,-0.05555555555555535,0.0,0.0,-0.3333333333333333,0.0,0.0,-0.5,-0.3333333333333333,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.7011268985791279,0.9111842848173594,0.08974358974358988,0.0,-0.722222222222222,0.0,1.0,0.14285714285714285,0.0,0.0,-0.5,-0.3333333333333333,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.1894169524742773,0.7913555654927256,-0.608974358974359,0.0,0.8333333333333333,0.0,1.0,1.8571428571428572,6.0,1.0,0.5,1.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.7607055365017148,-0.31146252557692045,0.3974358974358974,0.3,0.1666666666666668,0.0,0.0,-0.2857142857142857,0.0,0.0,0.0,-0.3333333333333333,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.22028417442430182,-0.23643237529980893,0.3589743589743591,0.0,-0.5555555555555554,1.0,0.0,-0.3333333333333333,0.0,0.0,0.0,-0.3333333333333333,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.7649191572758451,0.8792995198540139,0.2692307692307692,0.0,-1.1666666666666663,1.0,0.0,1.0952380952380953,1.0,1.0,0.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5999020088192063,-0.44818895077035653,0.0,0.0,0.3333333333333333,0.0,0.0,2.380952380952381,15.0,6.0,0.5,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.029887310142087214,0.27682245439064823,0.5320512820512822,0.0,-0.16666666666666655,0.0,1.0,-0.3333333333333333,0.0,0.0,-0.5,-0.3333333333333333,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.27604115629593334,-0.025321715878242567,1.012820512820513,0.0,0.0,0.0,0.0,0.6190476190476191,0.0,0.0,0.5,1.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.8013718765311122,-1.4344982406692233,0.6602564102564104,0.0,0.22222222222222238,2.0,0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.7269965703086723,-0.28285250981295534,-0.16666666666666666,0.0,2.7777777777777772,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,-0.3333333333333333,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.5865752082312592,0.5053773640301548,-0.44230769230769224,0.0,1.6111111111111112,1.0,0.0,-0.3333333333333333,0.0,0.0,0.0,-0.3333333333333333,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.8075453209211171,-0.8716975848160042,0.6282051282051283,0.0,0.611111111111111,0.0,0.0,1.2857142857142858,0.0,1.0,-0.5,-0.3333333333333333,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.0553650171484565,-0.9601745328400884,0.576923076923077,0.0,-1.0555555555555554,0.0,0.0,1.0476190476190477,0.0,0.0,-0.5,-0.3333333333333333,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.12885840274375307,-0.0040923072753634975,0.8846153846153847,0.0,1.111111111111111,1.0,0.0,-0.3333333333333333,0.0,0.0,0.5,1.3333333333333333,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
